customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST00253,57,70.13,3701.63,1,4,0,Yes,No,Two year,Mailed check,No,No,Yes,No,1
CUST00254,11,24.42,249.61,2,2,0,No,No,Two year,Mailed check,No,Yes,No,No,0
CUST00255,5,112.21,551.69,1,1,0,No,No,One year,Credit card,No,Yes,Yes,Yes,1
CUST00256,24,60.89,1325.58,2,1,0,No,No,Month-to-month,Bank transfer,No,No,Yes,No,0
CUST00257,72,82.44,5854.23,2,1,0,No,No,Two year,Credit card,DSL,Yes,No,Yes,0
CUST00258,35,44.1,1414.16,3,1,1,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST00259,25,72.7,1748.35,3,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,No,0
CUST00260,3,32.43,96.27,1,2,0,Yes,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,1
CUST00261,28,76.3,2106.78,1,1,0,No,No,Two year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST00262,72,56.1,3467.83,1,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST00263,4,65.73,231.59,4,1,0,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00264,21,82.45,1595.59,2,1,0,No,Yes,Month-to-month,Credit card,DSL,Yes,No,Yes,1
CUST00265,62,34.19,1939.03,1,1,0,Yes,Yes,Two year,Mailed check,Fiber optic,No,No,Yes,0
CUST00266,40,47.89,1812.41,3,1,0,Yes,No,Two year,Bank transfer,DSL,No,Yes,No,0
CUST00267,35,76.43,2652.86,2,1,1,No,Yes,Two year,Mailed check,No,No,No,No,1
CUST00268,36,117.46,3665.57,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,0
CUST00269,13,61.55,734.36,1,2,0,Yes,Yes,Two year,Electronic check,No,No,No,No,0
CUST00270,10,79.78,701.16,2,3,1,No,No,Two year,Bank transfer,DSL,No,Yes,No,1
CUST00271,49,62.33,3005.66,2,2,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST00272,49,113.56,5534.88,3,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST00273,60,21.32,1179.17,3,1,0,Yes,No,One year,Mailed check,Fiber optic,No,Yes,No,0
CUST00274,72,67.37,4198.72,2,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST00275,21,24.36,495.08,1,0,1,No,No,One year,Mailed check,No,Yes,No,Yes,0
CUST00276,20,20.0,381.83,2,1,0,Yes,Yes,Month-to-month,Credit card,DSL,No,No,Yes,0
CUST00277,48,72.44,3140.54,4,0,1,No,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST00278,31,68.49,2087.33,2,1,1,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST00279,36,57.88,2076.13,3,3,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,No,1
CUST00280,47,62.35,2736.1,2,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00281,66,120.0,7404.08,2,3,0,No,No,Two year,Bank transfer,DSL,No,Yes,Yes,0
CUST00282,12,58.55,628.56,2,3,1,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,No,1
CUST00283,14,77.75,1020.66,3,0,0,No,Yes,Two year,Mailed check,Fiber optic,No,No,No,1
CUST00284,2,48.77,89.34,3,0,0,Yes,No,One year,Bank transfer,No,No,No,Yes,0
CUST00285,25,72.38,1620.1,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST00286,1,59.04,50.78,2,0,0,No,Yes,Month-to-month,Electronic check,No,Yes,No,Yes,0
CUST00287,18,54.74,874.87,2,0,0,No,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST00288,23,110.47,2235.1,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00289,10,94.43,879.43,4,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST00290,26,68.42,1672.63,2,4,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST00291,1,20.0,18.83,3,0,0,No,No,Two year,Credit card,DSL,No,Yes,Yes,0
CUST00292,1,55.97,50.83,3,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,No,1
CUST00293,51,120.0,5588.69,3,1,0,No,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,0
CUST00294,13,59.23,750.84,4,3,0,Yes,Yes,Two year,Mailed check,Fiber optic,No,Yes,No,0
CUST00295,4,92.58,341.23,2,1,0,No,No,Two year,Credit card,Fiber optic,No,No,No,1
CUST00296,22,101.05,2219.02,3,3,0,No,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,0
CUST00297,44,70.47,2840.04,1,1,0,No,No,Two year,Credit card,No,No,No,Yes,0
CUST00298,7,43.95,291.48,2,2,0,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST00299,29,20.0,497.38,3,1,1,No,No,Two year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00300,2,82.1,155.66,1,2,0,No,No,Two year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST00301,1,44.63,43.64,3,3,1,No,No,Month-to-month,Mailed check,DSL,No,No,No,1
CUST00302,22,69.4,1513.62,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST00303,23,33.75,775.94,3,2,0,No,Yes,Month-to-month,Credit card,DSL,Yes,Yes,Yes,0
CUST00304,30,58.37,1562.55,2,0,1,No,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST00305,38,65.84,2342.56,3,1,0,No,No,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST00306,72,71.71,4737.72,2,4,0,Yes,Yes,One year,Bank transfer,DSL,No,Yes,No,0
CUST00307,21,37.13,728.71,3,3,0,No,No,One year,Credit card,Fiber optic,Yes,No,Yes,0
CUST00308,11,94.92,912.16,2,2,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST00309,47,50.08,2302.97,2,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,0
CUST00310,9,23.14,205.44,2,1,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST00311,17,62.27,971.2,1,2,0,Yes,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST00312,2,65.86,117.5,1,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00313,1,69.01,60.12,1,2,0,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST00314,72,99.05,6793.31,2,2,1,No,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,0
CUST00315,54,59.09,2861.67,3,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST00316,35,62.01,2140.9,1,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST00317,15,37.42,533.6,1,0,0,Yes,Yes,One year,Electronic check,Fiber optic,No,No,No,0
CUST00318,5,85.51,404.83,2,2,0,Yes,No,One year,Bank transfer,No,Yes,No,Yes,1
CUST00319,5,69.61,325.05,3,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST00320,8,54.5,373.59,1,0,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00321,23,20.0,455.3,1,0,1,No,No,One year,Mailed check,Fiber optic,No,Yes,No,1
CUST00322,37,101.11,3532.28,1,1,1,Yes,Yes,Two year,Mailed check,No,No,No,No,1
CUST00323,32,34.31,1096.94,2,1,0,No,No,One year,Electronic check,DSL,No,Yes,Yes,0
CUST00324,9,50.22,420.61,1,2,1,Yes,No,Two year,Electronic check,DSL,No,Yes,No,0
CUST00325,72,73.96,5093.57,2,0,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,0
CUST00326,40,35.09,1204.89,3,1,1,Yes,No,One year,Bank transfer,DSL,Yes,No,Yes,0
CUST00327,24,27.66,627.17,2,1,0,No,Yes,Two year,Mailed check,DSL,Yes,No,Yes,0
CUST00328,28,20.0,540.23,1,1,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST00329,16,83.02,1284.19,2,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,No,1
CUST00330,8,51.37,396.79,2,1,0,Yes,No,Month-to-month,Electronic check,No,Yes,Yes,No,0
CUST00331,13,120.0,1378.95,4,0,0,Yes,No,Two year,Credit card,Fiber optic,No,No,No,0
CUST00332,42,40.14,1679.66,1,1,0,No,Yes,One year,Electronic check,DSL,No,Yes,Yes,1
CUST00333,1,41.96,41.93,3,1,0,Yes,No,Two year,Mailed check,Fiber optic,No,No,Yes,0
CUST00334,3,50.87,131.45,3,1,0,Yes,No,Month-to-month,Credit card,DSL,Yes,No,Yes,0
CUST00335,1,71.08,70.4,1,3,0,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST00336,1,53.24,47.57,4,1,1,No,No,Two year,Bank transfer,Fiber optic,Yes,No,No,0
CUST00337,58,80.31,4440.88,2,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST00338,36,40.54,1314.54,3,0,0,Yes,No,One year,Electronic check,No,No,No,Yes,0
CUST00339,19,30.46,575.94,1,2,1,Yes,No,Two year,Credit card,No,Yes,No,No,0
CUST00340,3,20.04,52.02,1,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST00341,20,20.0,369.86,2,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST00342,19,52.05,904.11,2,0,0,Yes,No,One year,Credit card,DSL,No,No,Yes,0
CUST00343,5,57.48,258.34,2,2,1,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,1
CUST00344,17,49.21,792.09,2,3,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,No,1
CUST00345,15,96.09,1253.48,2,2,0,No,Yes,Month-to-month,Electronic check,DSL,No,No,No,1
CUST00346,28,95.7,2565.72,2,2,0,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,1
CUST00347,30,56.63,1693.95,1,0,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,1
CUST00348,1,20.15,19.56,2,3,1,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST00349,14,50.83,696.68,2,2,0,No,Yes,One year,Electronic check,DSL,Yes,No,Yes,1
CUST00350,29,50.0,1310.72,2,1,0,No,No,One year,Mailed check,DSL,No,Yes,No,0
CUST00351,20,48.57,873.03,1,2,0,Yes,Yes,One year,Bank transfer,No,No,No,Yes,1
CUST00352,58,47.56,2558.65,1,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST00353,32,48.66,1334.23,1,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00354,5,55.34,274.43,4,1,0,No,No,Month-to-month,Credit card,No,Yes,Yes,Yes,0
CUST00355,2,49.11,85.61,2,0,1,Yes,No,Two year,Mailed check,DSL,No,No,Yes,0
CUST00356,30,70.21,2075.66,1,2,0,No,No,One year,Credit card,No,Yes,No,Yes,0
CUST00357,1,74.01,63.84,1,2,1,Yes,No,Two year,Mailed check,DSL,Yes,Yes,No,0
CUST00358,26,42.23,1068.77,1,2,0,Yes,No,Month-to-month,Credit card,No,Yes,Yes,Yes,0
CUST00359,72,96.78,6081.77,2,0,0,No,No,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00360,25,40.5,866.42,1,2,0,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00361,14,24.55,329.24,2,1,0,Yes,No,Two year,Electronic check,No,No,No,No,0
CUST00362,30,74.52,1994.24,2,2,0,Yes,No,Month-to-month,Credit card,No,No,No,No,0
CUST00363,18,44.56,767.73,3,1,0,Yes,No,Month-to-month,Credit card,DSL,Yes,No,Yes,0
CUST00364,23,73.03,1567.59,2,1,0,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST00365,72,20.0,1247.5,2,1,0,Yes,No,One year,Electronic check,No,Yes,Yes,No,1
CUST00366,14,99.81,1383.11,3,1,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST00367,72,81.81,5406.41,2,1,0,No,No,Month-to-month,Credit card,DSL,Yes,No,Yes,0
CUST00368,70,27.49,1847.65,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00369,6,28.03,155.59,3,2,0,No,No,Two year,Credit card,Fiber optic,No,No,No,1
CUST00370,2,106.81,200.94,2,0,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00371,3,46.57,125.1,2,1,0,Yes,Yes,Two year,Credit card,No,Yes,No,Yes,0
CUST00372,1,44.15,38.85,4,1,0,Yes,No,Two year,Bank transfer,DSL,Yes,No,No,0
CUST00373,2,20.0,37.26,3,0,0,Yes,No,Two year,Electronic check,No,No,Yes,Yes,0
CUST00374,34,56.23,1751.29,4,3,1,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00375,2,59.31,107.77,1,2,0,Yes,No,Two year,Bank transfer,Fiber optic,No,No,No,1
CUST00376,11,82.89,867.01,2,0,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST00377,55,30.02,1574.45,4,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,No,0
CUST00378,1,26.99,23.13,2,3,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST00379,50,76.27,3435.25,4,0,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,No,0
CUST00380,9,90.17,739.92,1,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST00381,3,25.72,66.71,4,2,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST00382,35,92.04,2852.18,2,1,0,Yes,No,One year,Credit card,DSL,Yes,Yes,Yes,1
CUST00383,29,65.94,1640.23,1,0,1,Yes,No,Two year,Credit card,No,No,No,Yes,0
CUST00384,62,92.3,5719.37,3,3,0,No,No,One year,Credit card,DSL,Yes,No,Yes,0
CUST00385,39,63.24,2368.9,1,1,0,Yes,No,One year,Electronic check,No,Yes,No,Yes,0
CUST00386,48,20.0,828.59,1,1,0,Yes,Yes,Month-to-month,Bank transfer,No,Yes,No,Yes,0
CUST00387,9,61.2,469.85,1,1,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00388,5,91.5,438.24,3,0,0,No,Yes,Two year,Mailed check,DSL,Yes,No,No,1
CUST00389,41,42.66,1601.93,4,2,0,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST00390,49,55.3,2623.04,1,3,0,No,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST00391,72,60.6,4313.12,2,2,0,Yes,No,One year,Electronic check,No,No,No,No,0
CUST00392,15,20.0,281.97,1,1,1,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST00393,13,106.78,1218.88,3,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00394,44,42.47,1807.63,1,0,0,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,0
CUST00395,12,77.64,925.5,1,1,1,No,No,Month-to-month,Bank transfer,DSL,Yes,No,No,1
CUST00396,72,62.83,4238.92,1,2,1,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST00397,58,96.44,5326.71,2,1,0,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST00398,16,75.15,1082.91,3,2,0,No,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST00399,41,59.13,2199.42,2,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00400,42,42.66,1720.41,1,0,0,Yes,Yes,Month-to-month,Electronic check,No,No,No,Yes,1
CUST00401,3,84.95,252.09,2,2,0,No,Yes,Month-to-month,Credit card,No,No,No,Yes,1
CUST00402,69,20.0,1303.2,3,4,0,No,No,Two year,Credit card,DSL,No,No,Yes,1
CUST00403,21,81.15,1650.43,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST00404,52,37.52,1708.61,1,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,0
CUST00405,11,96.31,934.18,1,2,1,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST00406,67,69.03,4300.36,3,1,0,No,Yes,Two year,Electronic check,DSL,No,No,No,0
CUST00407,14,81.1,995.16,2,3,1,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST00408,1,67.05,63.38,2,0,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,No,0
CUST00409,70,21.19,1325.7,1,3,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST00410,2,43.48,84.24,2,2,0,Yes,No,One year,Credit card,DSL,No,Yes,Yes,1
CUST00411,11,81.81,874.01,4,3,0,No,No,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST00412,72,69.17,4579.67,1,2,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00413,72,94.52,5969.2,4,1,1,Yes,No,Two year,Bank transfer,DSL,No,No,No,0
CUST00414,25,75.08,1777.55,2,2,0,No,Yes,Month-to-month,Credit card,DSL,No,No,No,1
CUST00415,29,40.83,1182.79,1,1,1,Yes,Yes,Month-to-month,Credit card,No,Yes,No,No,0
CUST00416,17,45.1,723.3,2,4,0,Yes,No,Two year,Bank transfer,DSL,No,No,No,0
CUST00417,10,67.57,577.97,4,4,0,Yes,No,Month-to-month,Credit card,No,No,No,Yes,1
CUST00418,11,20.0,187.57,2,0,0,No,Yes,Two year,Electronic check,Fiber optic,Yes,No,No,0
CUST00419,33,106.84,3166.29,3,1,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST00420,41,76.04,2741.55,1,0,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST00421,47,95.68,4370.85,2,4,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,Yes,1
CUST00422,46,25.48,1144.79,3,0,0,No,No,Two year,Bank transfer,DSL,Yes,Yes,No,0
CUST00423,2,96.11,170.84,4,4,0,No,Yes,Two year,Credit card,DSL,No,No,No,1
CUST00424,20,120.0,2157.23,2,2,0,No,No,Two year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST00425,1,31.98,28.32,2,3,1,No,Yes,Month-to-month,Bank transfer,DSL,Yes,No,Yes,0
CUST00426,23,84.29,1912.03,1,2,0,No,Yes,Two year,Electronic check,DSL,Yes,No,No,0
CUST00427,17,65.03,1023.04,1,1,0,No,Yes,Month-to-month,Bank transfer,DSL,No,No,No,1
CUST00428,65,26.39,1626.87,1,2,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST00429,12,77.32,846.49,1,1,0,Yes,No,Two year,Bank transfer,Fiber optic,Yes,No,No,0
CUST00430,3,85.84,243.27,1,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,0
CUST00431,4,49.97,181.47,2,1,1,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST00432,43,94.15,3647.46,4,2,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST00433,28,23.33,617.42,3,1,0,Yes,No,One year,Mailed check,Fiber optic,Yes,No,Yes,0
CUST00434,3,27.63,77.81,2,3,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,0
CUST00435,2,68.41,122.32,4,1,1,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST00436,36,65.63,2061.21,1,3,0,No,No,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST00437,2,47.09,85.26,2,1,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST00438,51,85.24,3965.9,2,0,0,Yes,Yes,Month-to-month,Bank transfer,No,Yes,No,No,0
CUST00439,36,78.27,2660.78,1,1,0,Yes,No,One year,Credit card,DSL,No,No,Yes,0
CUST00440,2,86.45,170.68,3,3,0,No,Yes,Two year,Bank transfer,DSL,Yes,Yes,No,1
CUST00441,2,61.92,105.94,1,1,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,0
CUST00442,72,80.06,5110.35,1,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST00443,14,53.86,662.84,1,1,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST00444,13,116.35,1399.63,4,0,0,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,1
CUST00445,50,44.69,2043.35,3,2,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,0
CUST00446,72,117.63,8125.13,3,2,0,Yes,Yes,Month-to-month,Electronic check,No,No,No,Yes,0
CUST00447,72,65.87,4203.7,2,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST00448,41,30.61,1178.67,1,1,0,Yes,No,Two year,Bank transfer,No,Yes,Yes,Yes,0
CUST00449,14,99.2,1364.61,2,0,0,Yes,Yes,One year,Bank transfer,No,Yes,Yes,Yes,0
CUST00450,2,68.15,134.47,2,2,0,No,Yes,Two year,Bank transfer,DSL,No,No,No,0
CUST00451,45,86.28,3858.6,1,0,1,No,No,One year,Electronic check,DSL,No,Yes,Yes,0
CUST00452,24,95.6,2216.37,3,4,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,0
CUST00453,16,73.45,1158.63,1,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST00454,71,50.19,3154.33,1,3,0,Yes,No,Two year,Credit card,No,Yes,Yes,Yes,0
CUST00455,3,89.39,235.89,3,2,0,No,No,One year,Bank transfer,Fiber optic,Yes,No,No,1
CUST00456,20,65.02,1106.61,3,2,0,Yes,Yes,Two year,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST00457,1,82.15,78.54,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST00458,18,20.0,356.62,2,0,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,Yes,No,0
CUST00459,1,76.17,66.88,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST00460,3,49.04,139.11,3,3,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST00461,3,106.33,306.86,3,4,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST00462,31,80.58,2470.86,2,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST00463,41,71.0,2756.8,4,1,0,No,No,One year,Mailed check,DSL,Yes,Yes,No,0
CUST00464,26,77.16,1997.22,4,3,1,No,Yes,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST00465,72,40.04,2599.5,2,2,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,0
CUST00466,14,105.58,1333.99,3,3,0,Yes,No,One year,Electronic check,Fiber optic,No,No,Yes,1
CUST00467,10,114.78,1069.12,2,1,0,Yes,No,Month-to-month,Bank transfer,No,Yes,No,Yes,1
CUST00468,60,74.82,4074.06,2,0,0,Yes,No,One year,Electronic check,No,Yes,Yes,Yes,0
CUST00469,7,104.76,623.48,1,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,1
CUST00470,72,50.77,3508.37,2,1,0,Yes,No,Two year,Credit card,Fiber optic,No,No,Yes,0
CUST00471,1,45.07,43.39,4,1,0,No,Yes,One year,Electronic check,No,Yes,Yes,No,0
CUST00472,72,66.02,4573.03,3,2,0,No,Yes,Two year,Bank transfer,DSL,No,No,Yes,0
CUST00473,1,75.87,68.42,3,2,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST00474,66,55.15,3379.08,1,2,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST00475,22,78.44,1560.01,2,3,0,Yes,Yes,Month-to-month,Bank transfer,No,No,No,No,0
CUST00476,72,72.66,4459.38,1,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST00477,2,40.04,74.82,2,2,1,Yes,No,Month-to-month,Credit card,Fiber optic,No,No,No,1
CUST00478,24,77.97,1625.33,2,3,0,Yes,Yes,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST00479,72,86.59,5374.16,2,3,1,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST00480,22,69.29,1468.47,2,2,0,No,No,One year,Mailed check,Fiber optic,Yes,No,No,1
CUST00481,29,93.82,2316.54,2,4,0,No,No,One year,Credit card,No,No,No,Yes,0
CUST00482,35,34.56,1202.16,1,2,0,Yes,No,One year,Credit card,DSL,Yes,No,No,0
CUST00483,18,76.7,1280.21,1,2,0,No,Yes,Month-to-month,Credit card,DSL,No,No,Yes,1
CUST00484,29,35.74,1033.82,3,1,0,No,No,Two year,Bank transfer,Fiber optic,No,No,No,0
CUST00485,26,37.15,829.42,1,1,0,No,No,Month-to-month,Mailed check,No,No,No,Yes,1
CUST00486,69,49.23,3184.67,1,2,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST00487,1,41.45,37.4,3,2,0,No,No,Two year,Electronic check,DSL,Yes,No,Yes,1
CUST00488,9,51.3,450.86,4,4,0,Yes,No,Month-to-month,Bank transfer,No,No,Yes,Yes,1
CUST00489,72,59.65,3883.29,3,1,1,No,Yes,One year,Electronic check,No,Yes,Yes,No,0
CUST00490,66,85.93,5042.27,1,0,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,0
CUST00491,18,56.97,1003.55,1,0,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST00492,29,25.36,666.45,4,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST00493,9,93.5,717.4,3,0,0,No,No,Month-to-month,Credit card,No,Yes,No,No,1
CUST00494,6,44.07,240.24,2,2,1,No,No,Month-to-month,Electronic check,No,Yes,No,Yes,1
CUST00495,18,63.53,1084.28,1,1,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST00496,13,76.16,879.34,1,3,0,No,No,One year,Mailed check,DSL,No,Yes,Yes,0
CUST00497,26,69.99,1664.69,1,1,0,No,Yes,One year,Electronic check,DSL,No,No,No,1
CUST00498,2,92.35,158.57,2,0,0,Yes,No,Two year,Bank transfer,Fiber optic,No,No,Yes,1
CUST00499,72,76.98,5200.11,1,1,0,No,No,Two year,Credit card,DSL,Yes,No,Yes,0
CUST00500,72,43.47,3015.43,4,0,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,0
CUST00501,35,119.46,3813.15,1,1,1,Yes,No,Two year,Bank transfer,No,No,No,Yes,1
CUST00502,23,69.86,1467.05,3,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,1
CUST00503,11,61.32,582.27,1,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,0
